sex,race,age,juv_fel_count,juv_misd_count,juv_other_count,priors_count,prediction,truth
Male,Caucasian,27,0,0,0,2,0,0,1
Male,Caucasian,30,0,0,0,9,9,0,1
Male,African-American,32,0,0,0,10,15,0,0
Male,Caucasian,29,0,0,0,2,2,0,1
Male,African-American,29,0,0,0,4,0,0,0
Male,Caucasian,33,0,0,0,9,1,0,0
Male,African-American,31,0,0,1,5,15,0,1
Male,African-American,40,0,0,0,2,2,0,0
Male,Caucasian,22,0,0,0,8,0,0,0
Male,Caucasian,27,0,0,0,7,1,0,1
Male,African-American,30,0,0,0,10,8,0,1
Male,African-American,25,1,6,1,10,14,1,1
Male,African-American,54,0,0,0,6,6,0,0
Male,African-American,36,0,0,0,7,9,0,1
Male,African-American,34,0,0,0,3,3,0,0
Male,African-American,24,0,0,0,2,1,0,0
Male,Caucasian,31,0,0,0,5,0,0,0
Male,African-American,21,1,0,1,9,2,1,0
Male,African-American,27,0,0,0,9,3,0,0
Male,African-American,31,0,0,0,7,1,0,0
Male,African-American,27,0,0,0,9,3,0,1
Male,African-American,37,0,0,0,8,13,0,0
Male,African-American,28,0,0,0,10,15,0,0
Male,African-American,42,0,0,0,1,2,0,0
Female,Caucasian,26,0,0,0,6,0,0,0
Male,Caucasian,41,0,0,0,10,5,0,0
Male,African-American,23,0,0,0,2,0,0,1
Male,African-American,38,0,0,0,10,14,0,0
Female,African-American,35,0,1,0,9,23,1,1
Female,African-American,28,0,0,0,9,1,0,0
Male,African-American,45,0,0,0,6,3,0,0
Female,African-American,30,0,0,0,7,2,0,0
Male,African-American,37,0,0,0,1,0,0,1
Male,African-American,32,0,1,0,9,14,1,0
Female,Caucasian,24,0,0,0,7,1,0,1
Male,African-American,47,0,0,0,1,0,0,0
Male,African-American,27,0,0,0,4,4,0,0
Female,African-American,37,0,0,0,1,2,0,0
Male,African-American,46,1,0,0,8,5,0,0
Male,Caucasian,37,0,0,0,1,3,0,0
Male,Caucasian,46,0,0,0,4,3,0,0
Female,Caucasian,34,0,0,0,8,0,0,0
Male,Caucasian,23,0,0,0,5,0,0,1
Male,Other,57,0,0,0,1,6,0,0
Male,African-American,27,0,0,0,2,0,0,0
Male,African-American,20,0,0,0,9,0,0,1
Male,Caucasian,36,0,0,0,1,0,0,0
Male,Caucasian,28,0,0,0,3,2,0,1
Male,African-American,37,0,0,0,2,4,0,0
Male,African-American,32,0,1,0,9,12,1,1
Male,African-American,23,0,0,1,6,1,0,0
Male,Caucasian,28,0,0,0,2,0,0,0
Male,Caucasian,29,0,0,0,8,2,0,0
Male,African-American,35,0,0,0,5,2,0,0
Male,African-American,36,0,0,0,7,8,0,0
Male,African-American,60,0,0,0,1,1,0,0
Male,African-American,26,0,0,2,7,6,0,0
Male,Caucasian,65,0,0,0,1,0,0,0
Male,Other,60,0,0,0,1,4,0,0
Female,Caucasian,47,0,0,0,1,1,0,0
Male,Caucasian,25,0,0,0,2,0,0,1
Male,African-American,22,0,0,0,5,2,0,0
Male,African-American,24,0,0,0,2,1,0,1
Male,Caucasian,34,0,0,0,6,9,0,0
Female,African-American,50,0,0,0,2,3,0,0
Male,Caucasian,41,0,0,0,1,0,0,1
Female,Other,34,0,0,0,7,4,0,1
Male,Caucasian,59,0,0,0,1,0,0,0
Male,African-American,35,0,0,1,7,8,0,1
Female,African-American,24,1,0,0,9,6,0,1
Male,African-American,26,0,0,0,9,2,0,0
Male,Caucasian,33,0,0,0,9,0,0,0
Male,African-American,26,0,0,0,7,1,0,0
Male,Caucasian,39,0,0,0,1,4,0,0
Female,African-American,35,0,0,0,2,12,0,0
Male,Caucasian,27,0,1,3,4,6,1,1
Male,African-American,42,0,0,0,7,14,0,1
Female,Caucasian,26,0,0,0,2,1,0,0
Male,African-American,27,0,0,0,5,0,0,0
Male,African-American,24,0,0,0,3,0,0,0
Male,African-American,21,0,2,0,5,3,1,1
Male,Hispanic,24,0,0,0,8,8,0,0
Female,Caucasian,23,0,0,1,8,3,0,0
Female,African-American,37,0,0,0,1,0,0,0
Male,Caucasian,42,0,0,0,1,0,0,0
Male,Caucasian,34,0,0,0,1,0,0,0
Male,Other,30,0,0,0,6,0,0,1
Male,Hispanic,31,0,0,0,1,0,0,0
Male,African-American,28,0,0,0,8,4,0,1
Male,African-American,27,0,0,0,2,0,0,0
Female,Caucasian,24,0,0,1,5,0,0,0
Male,African-American,26,0,0,0,4,1,0,0
Male,Caucasian,24,0,0,1,4,2,0,0
Male,African-American,26,0,0,0,8,6,0,0
Male,African-American,20,0,1,1,9,4,1,1
Male,Caucasian,26,0,0,0,7,3,0,1
Male,African-American,27,0,2,1,9,18,1,1
Female,Caucasian,57,0,0,0,4,0,0,1
Male,Hispanic,31,0,0,0,2,1,0,0
Male,African-American,23,0,0,0,7,4,0,0
Male,African-American,47,0,0,0,9,20,0,0
Male,Hispanic,23,0,0,0,6,2,0,1
Male,African-American,65,0,0,0,2,2,0,1
Male,African-American,36,0,0,0,2,1,0,0
Male,African-American,46,0,0,0,9,17,0,1
Male,African-American,22,0,0,1,9,3,0,0
Male,African-American,31,0,0,0,7,5,0,0
Male,African-American,20,0,0,0,8,0,0,0
